301	2225 4595 3826 23199 2735 9488 12340 13358 628 27 14731 7609 169 181 8154 1602 13761 4079 6037 4339 8052 9873 1843 12643 15733 2411 338 3158 3642 5967 402 646 6121 13428 9107 242 3281 8022 6199 4026 5326 2825 9028 6209 6221 2038 3136 2584 5030 13796 14730 8835 2517 14588 405 8825 3311 1601 9992 7056 3695 3294 14226 3143 700 400 2189 435 6359 1903 6366 8015 1860 16854 2303 2543 6974 3382 2578 5333 2896 182 13296 13874 0 7092 2145 13500 4381 7947 4394 1488 6847 25 2538 3474 743 28 278 789 719 13061 3171 1186 3887 1858 3569 3979 3209 4624 2200 3203 39 4400 3289 384 2888 1443 4665 6241 13525 2330 6846 3199 777 13329 16735 679 9651 307 6458 7112 9171 2461 13368 64 14837 1537 8416 8285 1606 8281 2959 14723 5029 5465 2587 2785 2681 14323 7486 8314 13422 5664 4397 373 15146 4692 3967 8465 9104 3381 7843 315 1101 5556 8235 2142 1748 756 1814 2514 2388 3921 4620 9442 4242 12737 2690 4403 415 5288 5352 2779 3794 13298 5600 3292 2850 8882 18510 4733 13068 9707 6392 8273 12528 4430 13858 3621 350 13123 3501 104 10975 3744 166 13519 5928 7541 14477
302	16190 16410
304	2134 166 3058 2446 3062 2514
311	47821 1101
314	2623 1374 60 2626
322	2637 799
324	2627 272 121 2340
328	2085 2108
331	893 887 855
336	13358 13428 13296 13359
338	290 49
348	1354 2830
349	1354 364
350	725 3030
352	1354 2085
353	1354 2059
354	3171 3963 3887 3125 3826 1858 3030 141 290 281 938 3015 2188 2507 2860 2142 3292 3352 3146 2682 2330 3695 2027 967 3199 777 1301 3110 700 3240 899 1843 64 3438 157 1384 2701 3893 725 3284 3920 338 1860 3097 2303 995 3958 846 3156 2578 3635 3726 5465 68 2681 888 2473 861 3621 113 2145 3487 812 139 3854 3134 3333 328 166 1101 731 3007 3678 26 2146 28 3136 1814 2514 2183
355	2024 1197
356	1384 1814 3678 731
358	1858 5193
367	767 1868
371	709 2235
375	272 2627 121 69 153
377	2947 2355 2949 2272
382	7200 13256
384	49914 13495
390	307 39
393	5258 1858 5193
394	2937 123
395	2681 2514
397	2161 2982
402	6607 330
403	161 193
412	0 48 1261
415	9218 8916
416	2326 1101
418	419 2548
421	9630 14403
422	3382 14
424	13761 5288
429	3922 2321 3118 2794
441	2934 3180
442	3172 2539
447	52 0
450	11254 15349
457	4030 1863 2059 3820
461	585 887
466	1254 2059
468	3161 3283
474	1606 4439 719 242
476	281 719 648
479	0 41 34
480	431 2563
485	3695 4939 3134 402 290 3203 829 3292
511	3334 1903 2244
512	2330 3334
513	3334 4852
514	3334 7022 2754 64 8998 11842 8015
518	8519 9358
521	6468 3371 3334 5635 5416 3304 2145
524	3887 3826 777 5010 4959 4631 1101 3203 2390 888 4276 2038 1098 4242
533	1912 3546 3472
536	2129 3407
549	1779 5759
551	22303 4080
555	3353 3610 6419 3692 3634 3330 6332 2615 3618 3586 893 6381 3666 6329 6271 585 6407
556	3573 6157 3604
561	2473 1766 2514 3199
563	2330 1860 2850 3199 4157 290 1766 1410 2177 2681 3203 2822 1814 2514
565	8113 8110
567	19461 19455
569	4023 3676 3693 4282
575	15243 33032 10381 1133 52738 26226 33689 52491 13916 2488 8425 14885 45843 3709 26033 57075 62510 34193 34211 32117 27445 25703 10299 1108
577	2121 3721
579	1354 2085 4259 412
581	97 10
588	1354 3821 2085 4509
591	3744 18183
592	3025 4774 2235 3021 2300 2299 2991
593	0 62
596	3682 3729
599	549 3950
600	3024 2573 549 4960
604	3863 4908 3868 3860 3849 6781 4137
607	3475 3172 3876 2539
609	3711 3708
616	2330 3408 3199 3854 3414 2732 1410 2779 4535 4400 2829 3421
617	2330 2080 4439 3199
619	823 3887
620	2330 3199 2735 1098 1101 1451 861
624	2945 39
627	3316 405
635	0 115
637	8341 6041
638	4079 3979
641	2818 1593
643	152 264 121 69 146
647	15110 15055
657	1289 3970
663	2151 97
667	1439 1340
671	959 23645 15159 5428 22333 8277 3289 22103 2850 7167 7885 2682 2387 20753 2828 3199 5093 14099 6908 7233 400 10706 5305 18388 15203 7065 7460 8281 6891 5247 20673 3621 14859 3967 2192 15153 3854 3381 7843 1116 22881 3007 17151 14698 3085 20849 3304 2142
672	4171 20113
679	1186 22167 9624 9285 18543 13636 9009 702 19901 11445 12133 20526 6990 16537 8275 11528 10685 5563 8171 5991 17493 9204 3110 17249 14047 13281 18214 6110 13749 13134 19898 20976 21957 8110 16647 8691 4019 5315 4972 17917 21857 18968 11040 21870 11589 8638 20719 8874 19942 10017 19973 2949 8113 8252 20720 16882 8988 8849
684	10083 5247
685	4091 4068
699	13447 5157
701	31484 12189
705	40928 41058
711	405 2431 2085 1354 1367 576 2830 3835 2108 6037 6109 6110 3822 5468 2303 4030 4509 2059 242 5642 3821 3820 2150 4968
714	4128 2442 2326 3936
719	4202 4132
721	763 10319 6209 6120 3286 11810
722	4240 4180
726	6792 3203 8277 3292 13356 777 4187 18430 1098 11810 8941 1897 9913 1606 5188 3621 22429 19942 1101 10195 3007 6221 14622 3304 21384 20911 16759
727	4226 4489 4176
729	4983 4176
735	2231 4774 2235 3021 2300 2299 2991
737	2830 3835 2303 2085 1354 2150 2059
740	3217 4192
742	4223 2197
749	4303 3199 777 978 2578 2992 2896 3203 3759 2390 3694
755	4307 7016 7021 12398
758	330 593 3382 3762 4126 72
759	4307 12398
760	4307 10104 12398
763	3530 2154
768	14055 5906 4057 6946 5964
771	9287 16234
772	29014 24697
774	4048 4370
781	1250 4480
782	2742 655
785	4918 4432
786	202 5 220 97
789	3304 16759
793	4489 4176
801	812 2431
803	307 601 6106
809	1218 1805 3340 1781 5871 2746 394 4576
812	4423 51 3407 13060 6120 6221 2129 6019
815	13449 13004
816	20466 26158
820	2679 2675
822	18554 18603
824	31963 33926
830	978 6687
831	3110 4631
840	290 2142 3694 3921 3199
841	265 1679
849	4820 4009
853	3876 2539
858	4306 4726
860	2300 3828
866	2604 37
872	4404 4170
873	17 2586 9
882	2338 28 3007
884	46 4953
886	290 3203 3199
890	3892 5213 4754 2262 1595 290 3203 2190 3695 2604 1291 1606 5453 1451 888 3759 3621 115 833 3134 166 28 2829 3898
891	290 68 4754
897	176 956
902	405 288 2431 3569 3979 2200 3276 3203 3735 5046 5035 8154 18510 726 3199 5991 6458 12548 899 9873 435 14837 7089 1098 9849 5347 5694 6366 5049 3642 1805 5453 7055 14723 5465 3935 3048 7367 9923 4373 7092 7164 10778 3487 2564 6571 1439 3188 2318 8497 3854 2649 3744 166 4026 1101 14448 6607 5245 2829 3694 4310 2514
903	3158 13068
905	1866 317
906	1884 363
907	3695 777 3110 1885 377 3146 3921
909	5578 3821 402 2085 1148 3822
913	4939 4940
915	463 1371
919	1063 13447
923	981 2609 6141 2613 6011 5759 2605 2790 311
928	3921 3887 4233 5348 2449 6005 5918 3015 829 4733 3199 777 3697 4959 2189 2187 1505 5588 812 3854 166 4766 3694 3898 4190
929	5978 1532
930	3986 4899
931	4839 4903
935	19396 10455
943	2633 2142
948	5906 6792 16444 3161 5766 13479 5039 27 17031 3289 13485 18752 3 6458 7233 13135 23724 4439 9449 20726 23204 1860 8783 1606 7367 31237 14253 3304 2514 16759
950	22032 4706 4043 25717 14504 11254 12270 13492 10557 4420 3790 10361 25532 20849 22648 13447 13840 21079 11249 906 5571 22830 26144 1946 21827 23565 2266 18180 19453 11253
951	15243 12253 8425 2488
960	22911 22925
962	512 1438 499 2568
964	1989 1928
965	556 8890 9439
968	2675 2672
971	10583 43200
973	25154 32636
974	29147 29239
978	61011 56725 61009
979	584 942 2464
981	719 648
983	727 4044
984	2157 759
986	899 959 2034 2828
987	786 2145 1748 827
988	2520 791
989	2131 9219
990	3271 4602
994	1063 927
996	21812 1097
998	39659 39028
999	1186 3075
1002	4769 18208 8171 9382 1373 10029 15184 18604 13134 9210 12545
1007	4352 1168 3835 405 2159 4142 2875 3548 3063 1863 1354 2316 2150 633
1010	202 97
1013	2438 1546
1015	1288 5966 3805
1016	5588 1627
1033	4380 8281 2578 9009 8946 2129
1034	8148 9437
1035	2338 2142
1041	2142 3307
1042	4939 3292
1043	756 2507
1052	2266 2392
1055	3678 12 2507
1056	2609 3297
1063	5580 3122
1071	15127 15126
1075	6109 3820
1081	6057 4439
1084	33879 48724 52337 52339 54358 14909 53880
1087	390 2071
1088	8304 2431 1595 281 290 2779 3319 991 8154 7912 1679 3284 2338 7146 4946 9149 115 5664 812 833 166 2538 2142 2829
1089	5533 5734 4914 5697 4186 4152 4218 4978
1092	14024 4964 4990
1093	9101 525 4968
1094	3615 4940 4026
1106	36 40 714 4452
1108	1432 698
1111	2085 1354 6109 3820 7140 3822 412
1113	13329 14724 11673 1238
1118	3259 2895
1131	2330 1451 2028
1135	3621 6221 379
1138	21069 8285
1142	2735 9547 4025 24 591 155 2387 5627 8154 13662 1602 8052 6715 9873 157 338 5978 402 13428 10313 5283 1260 4026 4161 5172 9028 2825 6221 5213 1689 405 648 5330 5221 2071 726 14226 330 2086 435 13712 237 8521 14490 1903 3290 6366 4502 2303 846 4421 3382 2535 9041 72 9647 0 13325 7092 14327 9792 13500 4627 7226 225 5521 3304 28 789 719 1186 5348 107 2449 1226 3289 2888 2955 4089 13329 9530 9651 6458 3574 1537 6212 8916 2338 13989 8281 860 5465 4681 5247 2681 5954 7486 13422 3487 8465 1288 7843 3381 4157 651 1101 9787 11895 6700 1748 388 2829 1814 2514 5558 3921 2388 9236 3303 599 6004 5288 5352 2779 8672 616 4407 899 3824 725 311 2754 4399 8337 238 7762 8511 3188 104 6762 166
1147	18522 23067
1150	3908 7001
1158	5169 5218
1159	4998 141
1164	236 28 115 730 8530
1165	1288 5627 6125
1169	2987 4288 5422 141 7257 2629 933
1171	3887 5406
1181	5273 686 7224 4564 6926 6990 3090
1182	2225 9488 5010 628 11494 364 6037 2773 749 3822 3152 5967 538 402 242 9422 8341 197 3281 8356 9028 504 3820 8688 5030 8835 8347 1435 8985 8524 7916 7412 700 8302 2303 995 2578 0 6789 2145 7781 3908 28 5906 2449 2085 1270 3203 5412 11730 10568 6241 8259 967 4038 777 9651 3110 7964 8580 10826 10531 8426 2129 8130 7558 7843 1702 11684 2829 7865 3015 2514 3921 9286 6601 8261 5324 8882 12139 11350 5468 7913 9415 4430 7001 2754 11440 115 5997 1223 1079 2273 9043 3821 8874 4291 731
1187	14986 14984
1192	5197 5231
1194	5278 4347
1195	2177 3047
1199	500 168 2952
1217	3026 1928 1877
1218	6792 2829 5352 10134 406 8882 5700 3505 6458 13060 2189 16849 13749 9449 8789 2895 8783 1606 4579 6230 2177 16560 5829 10190 13123 4382 13500 4216 7892 2192 3100 1101 3198 3836 3136 12414
1219	18337 16322
1222	565 556
1223	2597 88
1227	15243 9926 928 10381 2095 11230 11254 983 17880 13335 12313 10008 10416 5157 17804 12270 808 17522 11695 10299 11323 13916 1189 8425 11249 17955 8093 12137 1946 12279 1241 4838 14724 14909 17030 8442 1949 11253
1234	19516 8998
1235	14 633
1237	5416 8266
1244	5315 10388 8341 6041
1248	3637 5455 2405
1251	2049 176 2025 75
1270	2367 2234
1272	2640 3936
1274	3615 15251
1275	3727 60
1277	2252 3986
1280	4866 5620
1286	4983 4390
1288	4900 5505 4120
1289	5516 5529
1291	4836 777 3407 1101 5463 2648 384 3921
1292	11578 841
1294	5551 5562
1301	3110 4594
1303	5711 4882
1306	1479 6828 7078 5384
1308	1479 6828 8341 7781
1319	5714 5703
1322	5432 3979 6207
1323	5734 5710
1325	3840 3708
1329	4722 4009
1334	2458 141
1337	5035 3199 777 3134 5453 2578 3979 3203 5274 6117 3304 3694 3921
1340	5035 5213 3695 967 3199 5049 1606 5010 2578 5465 5305 888 6221 2909 6296 3136 3362 2514 3878
1341	3565 288 3578 4251
1342	5884 1584 1599 5681
1344	4696 8370
1345	11927 18127
1348	4057 5964
1351	12700 12879
1363	4959 3888
1365	5352 406 3303
1367	36 40
1370	13406 9513
1371	4418 783 589
1384	265 500
1385	5953 5925
1386	4812 6066
1390	2735 5330 5221 27 5352 14872 7734 2888 155 2387 6458 10083 435 3824 2436 13712 4493 3290 1903 15094 719 2535 14505 5247 4399 0 4692 4161 6221 6700 2514 3921
1396	14221 2355 5010 13358 591 5989 8277 3794 4961 2113 6812 2850 17357 10508 6241 3482 1814 777 2604 700 17408 1845 12643 1098 9237 16854 7513 8916 3514 8937 15070 13296 5829 11012 6117 7367 3621 6210 1518 5616 3188 3281 7843 13519 4846 10195 3007 9028 7860 2829 3015 9471
1399	4017 4038 4520
1409	13672 13698
1419	9264 9871
1424	6812 4342
1425	1479 6100
1426	959 2034
1427	5352 5703
1437	6136 4588 3110 4594 6130
1455	2872 19342 8571 1078 7637 1787 6216 2514 16463 8263 5468 8691 127 14440 13858 7752 6777 197 14128 12630 6203 14032 51 166 3998 13519 6218 17326 13710 11543
1457	1805 3637 166 3770 500 2949 3773 116 2533 13632 576
1463	8285 7655 6592 4961 8654 3000 8223
1464	13060 3198
1466	4595 9488 1974 11600 2387 10273 2300 7752 10190 242 6306 197 379 7635 189 3099 2038 13166 3206 13393 4963 5416 8277 196 7510 8783 6242 2573 6542 0 13500 6978 3532 7204 1186 6092 2085 37 3203 3314 2888 8016 6846 168 10309 9651 3110 12496 6458 6109 1098 11810 8285 1606 11029 5465 2587 783 7879 3134 1101 7649 2790 8364 2514 12575 709 147 6541 549 3407 9050 6641 3239 7687 12360 297 6230 2754 6500 2059 5997 6339 13421 7678 2130
1469	6260 6614 2806 3637 2052 2213 12672 6559 5039 5040 7815 3205 3325 6769 6935 3671 6989 1801 6336 2066 6138
1471	4397 373 783 967 166 6297 7860 9028 6359 2142 115 2850 29
1473	9625 9502
1474	10703 10931
1475	6011 16520 16732 16699 1277 16656 13962 16045 6347 17149 13766 16543 17652 6364 22180 6305 9603 2613 9490 12528 4073 4360 17313 16994 17036 2648 10490 22295 3012 3123 17083 16638 6516 2790 16622 2514
1479	4233 4190
1485	3826 8065 7734
1489	6731 6299 6315
1491	4380 3826 1608 628 13356 8154 4079 8052 6037 6715 9873 338 4637 5978 4946 6448 3668 6237 4026 8065 14448 14730 10316 5213 8304 9191 8825 6402 7251 7352 5093 435 1903 3284 4421 182 2321 5570 6117 13490 3922 7092 5211 225 3304 3307 14338 5909 2183 1595 3569 7751 7734 4665 4641 32341 3199 10597 3982 9438 4556 1679 14837 9849 3279 8916 13880 2338 3463 14723 5465 2785 9149 3759 13422 10778 1987 4692 60 1101 11684 2142 2829 4625 1814 4310 10034 290 10175 2779 2442 5352 14149 2728 3319 991 3625 10706 5305 3888 5694 5 8538 918 13926 1451 861 46 833 166 1988 10195 792 832 3898 13695
1493	4556 2444
1494	5052 8650 7257
1501	6731 6315
1505	4023 4282
1506	6208 5697
1510	2158 405 648 2431 415 5428 9837 1445 12340 281 37 4550 3794 2779 419 9175 137 2682 3149 2239 2955 8154 8882 777 535 3334 13329 9645 11906 2514 13768 7268 7472 7912 9873 1585 40 6336 4493 29 6366 5 383 5587 3684 14106 3330 2615 13874 2862 7486 0 2440 2173 2318 2333 104 9630 6199 51 399 3137 2952 6607 6156 2810 13533 6221 5877 2909 8364 2829 719 1303
1516	2497 6472
1518	4769 1373 14700 14695 14714 2811 10225 12524
1519	632 1627
1520	5010 2912
1525	14668 12348 13209 2404 9495
1527	3893 3878
1528	2142 9932
1532	202 204
1533	8683 7510 6349 8451 13601 6541 7509 7678 259 481 6542 7649 5416 6230 6959 6641 16724 6321 3950 7056 7687
1536	9889 2085 3075 8985 591 27 3203 3015 5412 1354 7148 7916 1229 4698 11494 10568 6241 12632 4968 8882 8930 364 9651 3114 7964 6037 11350 459 28 8148 8537 620 2773 2423 338 8450 7913 7907 8538 10531 860 4676 9415 7636 11440 4399 11509 2648 8314 2145 113 1223 8337 8341 8798 4397 3281 6199 8874 9288 7257 504 3085 8437 2038 2829 7865 4142 2514 1365
1539	4595 8154 3199 648 1606 51 290 27 2754 2909 0 3136 725 5000
1549	6545 2890 6638 5039 2744 2066 3658 2806 2052 6696 3671 6539 6336 6569 585 2724 887 6614 857 6577 6873 6540 6559 3048 3325 6659 6560 2405 5040 6913 3639 3205 1801 2533 6138
1553	6122 657
1556	6448 12548
1558	959 714 3736 648 1590 3982 281 3138 2779 861 6799 253
1562	6228 3199
1564	4153 2387 3199 3532
1567	246 245
1578	4303 88
1584	10467 11040 8275 6601 5111 10811 10531 11503 8874 11186 1479 5274 11440 8312 11445 8252 10568 8341
1586	9434 6601 9767 12390 10568 9447 5392 11001 1479 6003 7314 9449 10225 7078 6041 995 10469 7717 10531 11440 9695 6789 8341 10493 8874 5274 8051 5310
1588	8638 9003
1591	2955 51 2514 2341 2732 3935 6117 5645 4267
1592	8235 5027
1598	2887 9723 8919
1599	139 648 622 281 494 4998
1600	2357 3695
1603	6504 6505
1604	6510 6803
1605	364 3303
1618	6574 1780
1620	5662 445
1622	6601 8341 6041
1624	4689 5070 6587
1629	601 6106
1631	9434 11277 6601 8347 8884 9488 11503 6092 2085 1270 11876 11445 8312 3472 6307 9246 8275 6655 8150 7138 5680 1479 5305 6689 7314 4342 9449 10225 6041 8450 2303 8291 995 10826 11868 10469 646 8919 10648 8688 8337 6632 6977 1223 8341 7781 10467 10811 11040 3281 10493 8356 5274 8051 3820 5310 3085 6221 11895 2829 9545 6606
1632	7510 6349 862 7509 7642 481 6542 5416 6230 6959 6641 6700 6321 6299
1642	3265 450 6122 60 6683 3161 3263 8045 6898 3403 1374 2664
1643	3407 3203 3472 10508 7620 777 5991 13060 4223 12796 13134 6019 13054 13083 646 4873 5465 6571 2818 5275 970 13453 2829 4589
1647	3203 3381
1655	2387 5247
1656	5697 4218
1664	1101 4836
1672	6122 1374 5965 6091
1673	1851 6779
1677	3161 6806 6733 7005
1680	5477 5649
1684	3979 3209 3311 2850 8882 6392 9873 2896 1451 2587 13422 3621 3967 7947 2318 3854 51 166 1101 6209 3694 5928 2514
1694	3854 3836
1698	51 86 591 204 0 861 3015
1699	5416 6230 6826
1700	2934 6771
1703	7510 6349 723 6542 5416 6959 6230 7687
1710	11297 3303 8130 364 3156 7389 646 2085 8135 1354 11475 9068 2129 9545
1714	2059 5000 2085
1723	8930 8937
1724	3869 6326
1727	10838 10975
1728	6811 4083
1729	2150 405
1734	4724 4727 1641
1740	5010 8816
1742	398 50
1746	935 4714 5627 575
1749	2773 739 2829
1750	3332 3353 799 3649 2890 5040 3377
1752	823 7084
1753	3742 4754 5406 3381 4959 1101 3888 3304 39 823 3146
1756	8425 1184 6189
1760	1889 1395
1764	1643 1520
1767	1902 7505
1770	6092 3821 2085 2108 6109 3820 2566
1779	2735 2411
1783	2934 6338 6950
1788	3099 12496
1790	3265 5906 6806 60 6734 3161 5230 8045 1374 3111 3283 6733 2664 3177
1793	13291 3416
1794	4380 8884 1354 27 7609 9068 116 11494 2387 364 6716 730 4342 5448 2773 523 8223 338 9218 5967 8262 2197 402 646 242 8341 8502 9422 197 3281 6199 9028 8688 2038 7836 8359 1486 2687 9889 9358 8524 5416 3276 3578 1601 9724 9069 3492 4228 12379 657 2303 3528 3156 6789 2357 3908 4627 8954 11406 8135 9288 5275 28 9545 9193 7493 2599 11421 2154 2085 1270 4698 3203 10568 8700 777 6145 9651 7964 8614 6120 6399 9005 7907 9335 10531 1599 5346 9697 2129 8130 3381 7843 6607 351 11036 2829 4968 7865 4310 3921 5558 9624 3303 3530 3407 7389 7724 12139 11350 650 6641 10647 8148 2887 836 4430 7001 11440 4972 10139 1223 10643 3821 8874 8001 3747 10885 3167 4142 2549 6002
1796	6242 3665
1805	6931 6937
1808	6944 7045 7419
1809	5805 4564
1813	4706 4043 2325
1815	833 137 3137
1816	3807 4832
1817	5272 3826 3836
1820	3962 2681
1826	1354 3820 2085
1828	3316 5978 51 2318 238
1830	1284 1392 5324
1837	8261 8341
1842	6138 6769 2405 855
1844	5244 5193 7056
1862	1820 646
1863	812 2538 7092 2142
1867	5026 1987 3408 6681
1870	18091 6851
1874	8154 6792 5771 3979 6977 3289 9647 756 2829 4655 6241
1878	2177 3921
1880	9260 6797
1883	3887 648 2431 8248 27 2188 137 6106 2239 8154 601 3199 777 6 157 6593 7721 7055 1452 182 0 861 5338 3487 4394 1101 3015 2514
1885	7055 3826
1890	5035 3826 3695 4733 4403 5010 3110 5453 7136 22 7714 1885 377 3015 2921 3146 3921
1891	42512 445 9136 10250 11423 25882 5029 459 11041 351 100 11042 9190 425 8341
1894	4380 7389 8479 14 7609 9068 3839 2682 10214 8930 5093 9651 1841 7314 8262 6764 13880 3156 12 6919 4972 8341 2719 8135 3678 8051
1895	12229 12185 12959 12168
1896	4339 7973
1897	892 956
1899	28 1540
1908	4940 10002 4303 6458
1910	5652 4567 445 4400 6792
1913	2330 8930 166 4748 7367 2648 4625
1915	7092 9014
1917	26242 6122 10556
1926	6929 10858
1927	2449 2728 4694 777
1929	1186 2085 3075 1270 27 5901 3517 116 10568 2387 8700 777 11369 7785 7964 2773 3431 2303 8262 10531 402 2754 11440 8337 1223 7781 8341 3281 6487 8874 2829
1930	2154 2129
1937	10391 4964
1940	5288 6676
1941	5288 8044
1943	5424 5426
1954	116 3040
1956	6487 37604
1957	37635 24217
1958	6338 6950
1964	7950 6849
1971	2239 166 2318 4026
1974	3892 19383 7354 5277 14494 22791 3055 16866 17357 24974 18430 1621 14433 6399 7162 26903 7513 8937 8540 10319 5005 22697 4546 10236 2920 9519 18691 18886 24814 4846 24799 12469 2285 19357
1975	10211 5885
1980	7200 7181
1986	5321 8884 891 24 419 1974 11494 2664 181 1584 8458 8052 4342 8508 394 2773 617 338 8980 9410 538 6308 10319 11070 9422 2520 5866 8356 9028 3403 6221 8688 7836 2687 2558 6137 8825 5224 7929 196 1947 5093 5462 8302 7912 3876 1384 12430 1593 2578 5829 6117 0 8328 2145 2719 3908 1971 11406 8135 9545 8646 11277 11064 1595 3076 11326 6120 7140 6041 8450 10831 6764 9387 5453 3040 2934 9697 7558 19962 351 3694 3921 981 8917 8261 3075 11876 10028 2470 2830 5392 8408 8930 8751 10706 6641 3239 2887 11719 8538 836 7717 7590 8530 238 6339 812 3188 7257 2549 2948 3161 1354 628 14 8023 8312 10549 116 2539 169 5627 10214 1719 6037 8292 1779 8676 523 620 8223 8674 4602 11394 12 646 7396 3672 8982 11025 242 4155 504 8437 8252 8359 8347 405 2159 3206 8985 12118 4153 7916 9690 6038 2604 6733 995 3156 3271 5369 9956 6919 5315 10583 8482 9792 3109 7781 8975 6778 3934 1488 28 2154 1270 10568 7770 3199 777 10154 7964 64 7314 10826 7005 2613 2338 9335 5346 6828 2129 5662 3123 5274 11036 1748 9871 5558 4759 2690 12523 415 1445 6810 5457 7863 5563 8148 3888 2668 1223 10718 166 4766 11111 3085 10885 9251 6002 6532 27 4048 576 8512 7959 1753 5384 11369 12095 622 8549 1841 7861 6506 418 425 4579 1197 10556 3668 6977 7832 3281 1912 4770 4161 2674 9889 8811 8524 11162 11445 11198 2507 829 8959 5000 10550 8288 3294 3167 7412 411 9096 2423 657 3805 10250 7535 919 3299 9397 9288 2316 1993 8298 1186 1858 6758 11421 6092 5821 2085 3203 5516 11141 2997 9264 8700 4113 1530 2916 459 10531 1599 6034 6487 51 1702 3157 1101 7834 3678 2829 11012 3015 2161 4310 9260 5164 3303 7144 3530 7389 10565 9447 18510 4806 8537 11660 918 4430 11440 5609 5997 445 3821 8874 3007 8290 4142 6806 8979 9488 5010 591 7593 9068 7730 9254 6965 8140 8154 3114 8693 6107 6584 10809 9218 8262 4370 11299 1462 6632 8502 8341 6199 11095 11888 3820 8308 2038 7921 3177 9351 5416 6786 12524 4058 5325 10863 454 7965 700 9069 12562 9449 11304 2303 8937 5333 6789 7092 4627 18 6609 7860 25 11005 5906 5111 2667 8275 11423 9651 3110 3240 7798 6399 3279 9005 7907 13880 860 10998 9695 4397 11040 11213 8130 4742 11041 7417 2142 11366 7865 1814 4968 933 8575 12210 3407 525 8882 7785 2469 12139 650 311 8158 7913 12528 8650 8208 7001 4399 9291 8337 2059 8816 10467 1079 4570 731 10195 2155 9225 8653
2000	6601 5111 5524 2085 7903 10134 116 7132 576 8154 7959 5563 921 5384 11369 6458 1479 4342 7314 2773 10118 8674 6041 11868 995 8986 9608 8341 7781 3281 7832 11406 7843 8051 5310 2829 4142 6606
2001	8884 197
2006	22 7622
2013	1547 2388
2014	3007 15070 1845
2039	7542 7470
2046	7549 428
2047	4153 2387 4043
2050	67 86
2051	2890 7911 3315 5039 2744 6991 3353 3649 2742 2213 8218 6539 3360 2724 887 857 2615 2695 893 6708 855 6414 774 5040 6769 5041 4671 6138
2053	1786 1582
2061	405 5821 3075 5163 10565 628 5416 14 7609 1584 8614 3492 10079 11662 2773 523 620 9603 11671 8708 1599 538 5759 3672 1465 8855 8341 4627 8954 3281 5162 6199 388 2829 8043
2063	6448 6444
2067	299 2410
2068	5803 7505
2073	193 250
