26033	321204
17536	160315
11133	99377
24546	255321
15002	147863
17127	157292
25181	335275
21171	204524
16564	193981
16172	148944
9999	87810
15726	145118
5891	77475
18609	171331
15441	142999
28383	326031
8566	75285
7462	67195
13164	306648
23375	238189
26301	285334
17458	159578
27308	305127
30219	368114
1553	93389
30401	372755
3776	28746
11448	287932
4635	37332
13122	153454
26250	320231
14168	131315
21342	312987
25127	309529
4618	75338
12542	187445
29783	356354
11929	115062
3274	22210
30086	364649
4751	39017
12949	158132
13406	376168
21165	204455
22458	224464
23278	236578
11902	108635
14988	216011
356	2643
23019	232584
672	4104
14504	134332
30279	369769
4793	39454
27787	315369
10457	250429
8002	71015
2576	17151
18769	218617
20785	207657
16654	152680
20275	192483
31229	393042
990	16565
28338	329557
31327	395372
16286	149885
19700	184741
12600	272003
23333	282814
21293	206613
27167	302151
12697	117805
24832	326752
25420	270093
8078	71501
175	16952
21485	209567
25853	277389
20025	188663
25277	268031
25221	267031
3896	29927
10103	88465
21852	215654
28168	322869
3452	23961
2777	28338
9570	83585
23904	245490
26967	298345
10135	193483
26923	345457
5881	246134
28987	338623
23284	236803
3711	79306
30457	374779
175	1260
21190	204839
14312	132702
10186	159356
1286	11359
620	3922
3596	26259
556	3583
9050	128422
5448	49106
5249	46850
24933	387075
5881	190133
18725	173375
24707	258218
26783	294415
25066	264707
7012	63693
1767	12021
9207	80848
23439	238581
29584	352480
701	157540
10611	101422
19243	178589
18964	348594
1042	7173
4449	35815
12405	114423
12185	111845
28565	330150
30132	365747
17895	163423
22667	227524
19069	176655
981	5703
2412	18931
22083	258414
21946	217221
27101	300974
2808	18650
24114	316657
22170	291252
13852	257596
14169	151746
8473	209195
466	3208
14629	135458
15588	143996
1908	13255
2411	16086
9625	84541
21393	207801
14366	132999
17504	164886
10229	89772
21990	227887
28310	324844
14053	130163
15810	145769
5803	52594
1084	6832
19054	176589
14823	137182
30612	378888
17634	160698
13187	192242
28924	337619
17444	161018
2076	42428
15523	290700
28426	327166
26490	288609
12745	118297
31017	387186
25727	275466
29506	350600
16819	154064
15470	148252
13797	128544
21120	271319
7249	124283
7709	82622
6620	60427
13016	121450
13749	150438
26096	281443
13186	153090
989	288393
1618	32293
15038	215389
820	176867
3364	23140
15540	143624
6524	59398
17022	156102
30786	382387
25976	298812
10274	339460
24744	258919
20432	194628
25993	279595
9282	101289
19215	225166
13451	125319
25511	271733
15805	145767
16193	149843
28060	320868
28122	371999
29221	343656
17972	164297
11831	107746
13265	336578
30936	385484
820	109286
10498	115011
5944	53753
265	2046
19573	183042
4495	36361
15086	139607
29065	340190
21343	336879
29175	342492
31050	388002
30152	366650
10343	90944
14199	131617
1837	16242
28713	333288
27950	354170
11585	104697
15207	140973
15059	350680
22122	219837
367	2697
15994	147511
19591	183201
21779	214516
6145	55631
19180	177356
29784	356355
12110	110992
24843	260777
11314	101629
2774	23788
13015	125477
141	993
9131	80482
11436	103160
2306	15951
15635	144434
29962	361220
18706	172655
4247	33518
15220	236887
20371	226176
2275	15854
10208	89646
17926	163908
15729	146400
30473	376662
10466	92441
820	123687
13069	121828
24542	255226
27784	315347
30805	382911
1016	12004
24283	251409
14887	137760
2800	18582
18824	174385
20223	191878
12931	206031
24378	252366
9396	203098
7036	63848
17867	248645
16992	155967
13632	127214
29340	346514
17551	160405
29857	358342
5874	121771
8360	73826
1235	7957
5857	53092
841	5044
28200	323384
5553	50090
30812	389418
9596	84278
14783	216745
9496	82778
5333	48222
31302	394496
14786	136886
23242	235957
9802	86031
26747	293817
4630	37315
18067	165424
4317	34185
30965	386113
5905	56196
20476	195263
27383	306536
20296	192773
28674	332405
8686	76342
18353	166982
26073	281001
22550	370023
22809	254911
16043	147825
7955	70712
8160	72334
20091	189776
8811	77732
2818	18740
13406	379270
1111	7051
29885	359125
21458	208803
4145	32820
2999	148038
17689	161145
23769	243435
371	2717
7060	64070
24485	300107
17909	163590
15194	238349
13220	123312
27068	300134
25753	325394
24029	247557
15931	377394
10441	92202
11687	106043
28909	337285
17314	158797
13522	125933
6051	54611
28243	340914
21568	211372
28443	327521
20849	251043
4926	66433
25499	271448
328	2464
5219	45701
4357	34779
902	5341
12620	130671
17914	163738
25480	271047
25388	314752
29501	350496
23106	234006
14322	132769
1150	12689
15783	249139
348	2623
27303	394488
29295	345568
1345	8942
10195	89590
18569	176526
8510	74823
7232	65385
29596	352589
74	469
25683	275140
4384	35196
8499	76603
27887	317407
336	2533
27627	364987
26260	284740
14719	254910
17567	160462
13357	124696
21939	217187
27295	304804
15767	145486
7768	69184
12791	118736
31341	395459
19972	187813
16549	151806
18608	187135
27578	311127
21309	206666
30408	373111
12591	116403
18920	175053
9905	86943
9156	80582
22702	227719
22406	302795
3782	31367
16680	152914
25412	270057
29738	355615
6058	95165
284	2121
28992	346427
14840	137477
7881	70085
19456	181848
6302	57338
5502	186850
6859	62672
4326	34319
31461	399438
11852	107925
16229	149440
20263	192412
22073	219133
13123	132508
22519	225609
19450	181733
14489	134201
30650	379842
27073	349099
16450	314248
25041	264358
14791	136972
10597	93881
16282	149866
1943	263302
8348	73756
23943	278109
2978	19735
22139	219950
28996	338759
12177	111744
41	10043
1940	13671
17324	158882
3354	23021
9867	294448
8648	129495
16259	164572
1367	9267
27358	384254
7276	140246
7345	66338
29971	361375
1288	8425
19814	210922
18301	219899
21725	213796
8053	71303
24107	248803
1013	5965
3889	29862
30204	386768
2762	18329
2258	15888
9555	83281
6920	63029
28277	324426
13482	125625
27881	317179
11111	99183
14895	159160
2533	16734
23261	236459
1471	10235
28540	329564
17867	228648
21649	368144
5308	48038
28305	324821
16665	176538
21572	211564
18622	345611
19230	178447
18098	172373
6616	60401
3549	25609
15213	141065
21240	205741
30267	369219
28811	335261
12659	117371
7766	121634
4186	33131
26303	345685
4987	42064
3601	26450
15719	145076
21758	214150
6366	57891
5500	49607
21825	271957
19082	176749
9869	86739
18445	299856
30973	386204
24346	251979
15727	145119
1604	33420
20807	199596
8960	79207
87	586
24740	324539
25864	277619
16975	156168
27318	352817
20816	199824
4566	36890
21829	215011
19878	187066
30533	377347
906	6644
1564	10834
17953	164244
17348	159333
3484	24198
20734	205629
22457	283044
7046	63993
12996	121296
28274	324309
12485	384607
27979	319046
27830	316326
3775	28744
3741	28447
1527	293736
26000	279867
1291	8446
5945	53754
15303	141824
10401	91711
1274	299102
16331	174556
12400	114294
18521	169349
25090	265143
3701	58347
13860	128854
1519	26124
23257	236394
27679	313090
3641	39228
111	1824
6021	54384
5481	49484
13265	155217
22141	219976
13234	123454
17329	173997
8999	79418
31379	396182
24509	254647
1588	15887
13899	129206
8127	72004
21495	210206
2094	15034
7271	65706
18834	174443
18756	209165
18430	167528
29388	347920
22517	225607
25073	264792
27571	310787
15357	153836
30245	368740
29662	354383
1165	7486
28191	323356
7666	68562
16164	265424
4602	37163
5881	187961
9682	84921
24131	249139
23890	247385
10916	97159
12984	212116
25834	277286
25267	306939
18632	171659
11307	101523
6349	57722
2527	16685
21145	204216
12802	118969
22391	223647
8777	91622
16962	155758
15964	147213
25597	273215
10025	154584
16790	153875
26593	326597
9826	86328
3193	39070
8825	78104
12427	193536
11864	108226
18468	168380
144	36505
10536	93343
6223	56421
5485	49528
14438	133769
26897	296919
15493	160401
9699	85014
1194	7689
28852	400743
7438	67001
3866	29647
8139	72200
16497	151445
25910	278468
3696	27835
16538	151729
3794	28924
24020	247470
6903	62853
29965	361290
1419	14852
15437	142990
5210	288806
28202	323391
20910	204124
30013	362689
28958	338145
28152	322411
6331	57575
15266	141492
24933	302563
16170	148951
11504	103920
20990	254029
6263	111989
18553	169860
27480	378466
2613	17368
6848	62431
740	4389
13891	129130
7803	69427
9080	80102
338	2546
13971	129772
23379	299654
8257	274573
5486	54737
17557	160405
29407	348456
15824	145825
6827	152558
13092	215878
9444	82241
24400	367942
16456	151166
23519	239580
518	15947
21303	206653
822	56898
26377	355294
21146	204241
22030	218310
26922	348900
13246	123607
19446	181753
22029	218303
8009	71058
352	14583
11854	130167
8063	71386
30531	377329
26109	281788
21655	229955
4241	33459
6561	112706
29998	361951
1227	7882
12282	112832
14917	138039
354	2638
24271	251049
13827	201296
4893	40631
31114	390064
2576	142610
17867	252197
8770	77251
10626	94032
19929	299768
18346	266032
5751	51880
8055	328873
1147	119129
12476	122581
16004	147579
22319	222695
13213	123251
16197	149109
17436	159509
12709	117898
16601	152284
16757	153592
21698	213319
18331	273091
3939	30355
17168	158067
2821	24878
27721	314296
2498	108909
5627	91392
4203	97319
18111	248263
12931	242934
8491	74664
25928	288871
10345	90945
27108	301049
27903	317689
21419	208578
983	77513
22947	335323
5932	53680
12525	115871
5247	46828
5745	51843
15272	141559
25382	269638
17865	268889
1385	9424
11808	107552
13368	124741
11205	103428
14237	132132
19051	176588
24413	253292
14271	132348
25448	305832
17603	160592
1272	8188
28648	331734
10211	89663
15399	142696
27644	312621
13585	126584
10898	96889
12983	121120
17699	161966
6035	54456
15221	141142
6641	93460
6898	74297
30016	379890
15784	145545
1371	9287
230	2057
9977	87651
5207	45338
3008	151618
3149	21032
23670	242249
25783	276507
13481	125624
12340	113539
9848	135734
1975	14009
5082	209809
16789	162847
13406	184886
13072	149498
20854	200361
24126	249136
960	123436
1598	10946
6171	128708
15366	142320
7996	70931
8270	73020
2643	17579
8034	71192
10036	88076
21983	358336
3230	21929
21598	212082
17586	160636
10085	88356
28515	328800
28122	373749
27107	301038
13384	124896
10538	272663
2941	19680
16114	155833
1897	13071
23292	236871
13141	159463
11798	107322
6024	54415
27790	315404
19115	176888
15246	141362
8740	90799
19877	317772
23026	232695
20763	198947
22276	288609
2061	14726
24662	257626
15817	145798
20452	194844
28194	323367
6408	58203
6026	75500
5990	155992
27384	335452
20355	193523
15017	163151
19511	182338
28633	343698
30840	383596
15136	147715
4686	38532
12005	109811
18111	343449
9705	85094
701	151673
3120	20895
25439	270316
31108	389913
17406	159469
12962	120858
23021	232629
22331	222758
8685	116685
23100	233761
2498	237374
10065	88262
15609	144234
28122	334497
9933	87160
20661	196674
14111	130796
23282	236787
7829	220017
4079	31985
13542	126111
31310	394770
10576	93721
17339	159476
15194	270887
22750	227969
14308	139718
20294	192711
15219	141132
12931	254019
30587	378443
4183	33129
12093	110766
4422	35585
25407	269942
262	36636
13979	129780
23959	246461
14951	138318
7581	68068
12399	114292
10710	94877
2673	17744
8895	78509
24339	251934
14637	135494
9599	84308
3605	69939
2830	116436
643	4048
30615	378913
17867	228646
8041	71224
8471	332851
29158	342159
20330	193408
3245	21968
10555	93495
12392	115356
16218	149402
30478	375547
13639	148693
14309	132695
2111	15126
29014	339088
16249	163886
2266	224801
31214	392651
4844	40089
21465	209004
793	4710
12966	128690
18566	170192
10106	88485
25676	274494
11344	102097
6402	58161
23164	234871
18565	170168
9848	118420
15097	241300
13011	121401
15153	140233
19842	358011
15455	165603
14727	165042
5103	43637
12606	116534
7799	72894
280	92583
11033	98189
996	5832
1794	12351
11866	108243
27799	315479
4618	96007
15831	146399
24383	252375
28722	333425
2448	16178
7088	64247
14720	136383
23251	236347
23987	246940
7184	65054
12476	129295
18218	166203
7186	95880
13949	171725
6377	58022
20182	191040
12479	115400
13004	121322
1506	10395
11607	104928
13186	275688
26284	287742
3519	24870
11487	103692
1805	12428
5158	44721
24373	252336
16486	151394
30173	370594
21082	220287
7068	64116
5840	52947
22391	253716
22417	223806
4935	41378
22950	231669
19946	187518
20785	295154
4683	81948
3453	44718
26843	295926
7153	64782
18644	171749
3701	63463
24312	251763
30192	367816
4488	36337
13268	278827
6328	73363
18554	169869
8812	77734
17905	163571
5218	377931
11687	106040
22161	220417
17911	186192
424	227920
30759	381835
25743	275782
13166	122794
26923	325279
16975	162739
28659	331958
28323	325018
79	15931
15387	144622
15624	144326
12484	115419
2453	16201
4890	42974
3753	36888
29238	343872
11205	100257
29474	350009
12647	129708
15774	145542
16423	150913
12279	112776
9225	80956
11437	103188
24781	259595
16284	149866
8436	92174
30359	372001
9533	96577
11579	104651
2693	49849
20134	190643
23248	236235
2947	19698
13132	122618
10968	319641
16694	153159
6838	123193
726	4335
2236	15801
20637	345079
26149	282520
4327	146797
25747	329566
21545	211014
2050	123187
10397	249919
19029	176527
23715	242776
17540	160331
18572	170291
3583	45933
2349	16133
30614	378894
26407	287677
7453	67125
8763	77213
24543	308689
18939	175192
5233	46584
30822	383268
6821	160484
8414	74199
12704	117845
29196	348834
2039	14566
19248	180973
7212	320536
11389	102538
12292	112974
3605	67891
8320	73396
1986	14059
4926	91196
9749	85339
402	2838
26102	281625
26196	283373
5538	49907
12779	118600
26926	297311
15428	142986
30336	371331
15433	155992
24410	253275
23541	240040
287	2156
18493	168812
13107	122369
3710	53519
25078	264965
21170	204515
8352	73777
15580	143916
5181	44893
14534	134665
10146	89169
26024	280068
16394	150555
3827	29231
18454	168076
21287	206575
21413	208543
22306	222568
8327	180218
11869	346803
1396	9543
26776	294360
20121	191109
3459	23965
14421	151241
18003	164452
6049	106589
4182	33120
14706	191488
9946	117739
30074	364241
12364	113916
12530	115908
8372	73916
103	709
13299	176167
2384	16039
13450	125319
3893	29881
1958	73113
9089	80210
16297	149926
22299	222360
18319	166899
25008	263783
7257	79601
13281	124057
24638	257116
5752	51881
28294	378729
30559	377691
12862	259810
29015	339091
25256	267525
12375	114022
23876	244917
16095	148250
28066	320902
10100	88438
19102	176853
26104	281725
14202	131628
12644	117257
30808	382928
6652	60783
8578	75348
19962	187670
10206	89615
19397	181076
27962	318900
5388	307897
28373	348248
12713	141930
13612	126896
27245	336079
21541	210718
3919	30217
14875	137717
19046	187907
26142	282461
5749	51861
7693	81801
15515	151374
25865	308322
4522	257818
25755	275956
782	20776
19687	184604
7516	67459
12729	118026
10664	94202
17765	162353
25937	278796
22862	289591
7120	64414
26020	392558
441	6458
11679	105902
11141	100749
16771	192717
29476	350009
15821	145812
1505	10393
19013	200501
27558	310400
9313	227972
18477	168535
3575	26022
20006	218428
2248	15910
9342	81739
9881	86819
23624	299660
2861	19122
7058	64069
7786	69313
7090	65351
2548	132237
20375	196998
19165	177202
2214	15790
22387	223619
7830	69547
19021	176463
21568	228328
16852	251481
19825	186576
15882	146520
25261	267589
15036	139162
8656	102724
27900	317682
17444	161100
5309	48039
18808	174314
1742	31984
29568	351857
13711	127646
20727	372108
16867	154792
7507	67395
2999	19878
15588	148245
4286	33814
3615	26609
20829	199918
13847	154323
2256	15829
2509	17068
20150	190746
25989	279551
8608	75598
2387	16042
25451	270405
412	2915
15484	143189
3857	29495
5891	175087
14456	134010
1466	10169
25569	272729
21156	204368
19158	177173
22170	220602
7898	70244
29798	356874
20493	195512
16113	159555
16358	150429
175	9713
12653	302742
15735	164233
7736	68944
16	18112
23101	233777
19085	176771
26373	287063
7583	80940
10428	92153
24539	255114
1528	10573
24401	267769
4460	35950
2962	175213
10734	95048
28307	324832
1539	10725
18938	175139
1294	8466
16149	148501
65	115286
2203	35957
7726	318552
13499	125749
22040	280205
1516	320883
23324	237306
26132	282338
17799	162661
7250	65565
11658	105529
18622	264547
21517	359097
5952	53821
10315	90702
9514	391120
24602	256346
10140	88953
16954	155559
8669	75907
25432	270214
19098	334483
9926	87110
30055	363624
2253	15825
25204	304526
5101	43435
18399	167238
13688	127451
518	3411
1895	13061
6974	63422
4735	38759
10276	90217
3268	38002
3428	23744
15626	144363
22375	223347
22696	227651
3813	29127
28244	324098
9006	79481
23903	245490
14643	135608
701	115101
3555	25784
9385	81941
28584	330481
10448	92254
20303	193036
5789	59169
7229	372062
29027	339254
26239	284292
12403	114402
5377	48459
31273	393747
10813	106979
28647	331789
13317	147571
7506	67393
28910	337340
29023	339181
13830	149256
21311	206683
18989	248913
16428	150928
11158	99735
19379	181003
17338	159147
21770	228296
11564	323406
23619	241802
3280	39125
16118	148524
12444	114871
16338	150346
24405	253207
16338	179538
27970	324016
7532	67553
18121	165761
8146	118323
24933	365239
24536	255020
6077	54860
5129	44368
8440	74313
1386	10227
31468	399705
11431	103104
9621	84505
10222	106355
30488	375800
1655	148985
9924	253306
27154	302031
14847	145945
29434	377600
28503	328588
7879	79040
24090	248567
13525	125956
5565	50161
5644	64822
7931	70558
23698	242681
4177	65551
23897	245490
12508	265288
22448	233402
17441	159513
9445	82258
10987	97544
3904	74879
11634	105251
1475	10244
4888	40524
26344	288645
21607	212117
13592	206192
24914	262019
20780	199183
20058	189594
11152	99926
9828	86648
14854	137566
26785	294437
16581	152094
24319	251783
7593	68145
15662	144530
12038	110210
4961	41697
8296	84301
16671	152766
7379	66612
5800	52554
7743	68970
13923	209459
350	2643
26609	290832
3051	20258
4181	33110
5272	47139
4508	36410
6634	72444
4954	41574
609	20096
11146	99580
26621	291024
2000	14199
28923	337619
20558	196064
27508	309308
29874	358940
12893	120251
9894	86896
5117	44166
22800	228364
13699	127557
30521	376878
19503	182318
29867	375630
14691	136070
627	3987
29793	356752
8402	92425
25646	274004
1516	278606
2627	17457
26826	295554
6838	165098
26884	388212
4926	122478
12713	165964
7558	67675
10187	89542
5478	49438
13101	228554
10943	97243
19373	180895
10354	242099
24967	262848
29789	356494
8407	85595
884	5240
16064	148010
12989	121204
7008	63672
785	4659
1234	104490
28484	328225
903	294324
6919	63029
4067	50241
29592	352543
4310	34101
26222	283959
26004	279877
17287	217472
24077	248432
29512	350693
25858	277468
6976	63434
771	355570
4303	34076
890	5274
3619	26604
3443	23855
6887	62745
26635	291411
3186	21451
822	57146
14395	201369
4827	39852
19304	180002
3699	27926
12897	120301
1344	8942
304	2213
30551	377591
4799	39546
4203	258808
1348	21279
2075	14857
21389	207773
20474	309711
16120	148318
758	4490
19131	176936
26508	288771
5773	52292
20371	274732
12657	117353
20407	194477
13942	129473
16600	244036
22039	218683
28065	320900
27086	300712
12358	113790
23230	265739
10553	93481
25598	273289
5250	46856
31497	401134
9053	79790
11063	98684
15596	144100
1964	58172
27596	327555
248	1912
15881	146518
27623	312219
19362	202234
28332	325282
13406	298887
21058	212367
12476	128551
6313	57399
30222	368154
11965	110860
23270	288319
25169	266555
3483	75726
1520	10518
8872	350350
16123	148320
18992	181974
29416	348631
13101	204289
23532	239835
9266	81252
28934	337681
27330	305551
13678	127425
23146	234377
19839	202317
13098	152693
21595	212061
2403	16057
8820	77783
15909	146862
29867	358614
20127	190454
17307	158617
12258	138241
1386	101501
28873	336600
1367	31399
6904	62854
7288	65806
21506	210317
15897	146788
4101	32186
18866	174680
12773	118571
17233	158010
175	10711
17432	159506
11440	103251
30101	369969
3757	28535
15002	395984
324	2387
13308	124354
971	143304
18937	355149
1867	12866
12970	134593
28270	324245
4915	41029
26607	311455
5881	278304
20713	197642
29598	352626
16916	155236
13445	125310
20111	189996
22040	311363
7247	65541
11688	106063
2549	16985
27965	318945
2462	16308
14829	139244
27488	309047
9804	304903
22562	225948
28533	329386
13739	127996
19840	259724
16668	152725
12060	110313
23149	248548
20491	195467
16825	154238
11656	105447
29745	361511
27900	343644
17572	165761
4823	39816
19451	181739
26520	292269
23235	235895
23494	276240
13677	127419
28580	330320
133	1094
10044	88148
29608	353148
990	13474
9819	92185
28964	338244
12116	111076
9201	135799
23401	302151
23384	238232
13939	129457
29402	388785
11250	157301
14867	164053
2498	16524
4547	36708
9247	81095
30123	365490
15629	153946
20993	202169
13070	121831
21936	217170
9544	174076
12516	139993
4011	31338
3228	21914
30767	382048
9061	301119
9544	103716
4312	34114
1941	13672
9889	86893
986	5740
8300	73232
24490	254390
29849	358303
262	62565
16393	150548
12713	295361
20068	189634
8639	75712
5324	48125
7899	70251
14308	315328
14079	150374
23018	246551
7077	64173
26549	289093
2968	126218
24332	370134
3202	21663
11982	119404
9149	80565
9847	86656
18085	165500
15194	323203
567	164592
25867	277680
8675	76010
16551	151834
19636	183713
15223	141145
11475	103576
1724	11706
15710	145022
30983	386472
10208	295502
7343	66332
15675	144553
19440	181494
9085	80149
22238	253931
13615	126925
29999	361993
10202	89607
7234	65397
8795	262204
14150	142052
15020	138987
14144	131164
24607	256463
8423	97229
16238	167606
19828	243689
8777	86036
10467	346321
8401	82263
16744	153398
28639	331574
12825	329586
22695	242431
22970	232158
22995	235858
7517	95441
18888	174836
29497	350433
9892	86896
6609	60345
3081	31131
22118	219821
9023	79573
13832	128695
12800	162303
22729	227852
2969	19719
4957	220739
21896	216316
18539	169622
16041	147825
12684	117728
23221	235797
19908	187216
9607	84370
15307	141878
30726	381365
7905	70298
7003	63637
23396	238311
27941	318451
1147	139692
2833	18827
29634	353801
27255	303836
28189	323319
29434	349034
10083	88356
28895	337121
3598	69080
5899	53381
26493	361255
24057	248299
7474	67259
31309	394769
9082	80111
4060	31825
24030	247558
9563	305527
29354	347149
21455	208760
6657	60830
1631	11131
6101	55043
23986	321315
17351	159360
2046	58959
960	121794
16151	148524
29063	340101
536	8132
16369	150484
30651	379842
290	8519
24595	256138
17791	162599
6796	62127
14349	132915
4916	41055
3711	54138
2006	16563
26213	283474
30326	371028
10134	88692
22977	235770
29838	357953
23169	235001
18019	164687
19937	193276
22295	222296
1034	16458
25589	273104
23890	247387
9489	82693
10920	161963
16779	153836
5791	52430
10951	97263
16681	152916
14888	137770
13704	127604
1817	12525
4044	163522
4215	33303
28106	321643
18556	169917
14416	133550
18700	236818
22811	228585
20761	204109
28076	321078
23158	349147
7012	300039
15851	257245
19098	197138
20477	378656
28870	336568
27414	307627
5321	48120
13503	125800
9627	84549
7137	64561
23095	233580
7117	64414
21074	340457
19321	180228
9587	83998
11869	228624
23669	242187
9526	82969
29116	345072
4018	31402
10778	95398
19703	262119
15756	145348
5635	66584
16188	149068
705	4219
18735	173457
12135	111224
13514	125919
29020	339140
14895	242074
22357	222943
1964	13934
6254	56735
1280	40499
19222	239224
11816	107626
26552	289107
16270	149768
6838	145798
10920	162038
19468	181908
16201	149152
23690	284555
2962	19717
9154	80581
24398	252994
22645	227337
19175	177270
29939	363391
24813	260185
1618	15032
29479	395335
14176	131392
12921	120553
30838	383549
8661	75878
21120	305521
18247	166419
24043	247985
20952	201939
25137	265886
3598	100570
5361	48324
27095	347056
10314	90691
23333	237356
24493	395415
9120	80372
2323	15928
29653	360085
24996	263496
13064	121825
28325	325027
20465	245591
12685	352581
28047	384953
9122	80398
11028	383267
18773	174031
7319	66137
29779	358486
6838	87160
13906	129231
27398	307114
3441	28569
21476	246949
29771	356290
5566	50162
13141	150382
16243	149468
23819	243905
727	4336
22082	219398
29050	339846
3289	22412
22324	228080
12099	110815
12809	119039
29774	356304
8147	72224
31160	391269
5921	53586
29260	344556
11295	101421
17429	159504
10843	96298
28852	381740
3672	27308
30511	376692
18715	231737
21941	235764
28593	330735
4705	46188
29346	346803
17867	251537
5744	51840
31359	395706
13142	149002
17865	179304
28994	338729
4858	67232
2053	14636
25483	271120
2580	58668
8374	73939
831	4997
10773	95364
31207	392540
19629	202342
21272	207723
18225	166235
27019	299559
9918	87062
4208	33280
5627	57619
9746	85334
15785	145549
18794	174211
8460	74473
14014	129958
13406	195735
15390	142632
23886	379600
21451	208728
15343	148226
7258	65610
1138	114627
30243	368635
12232	177374
18288	166651
28765	334146
14083	130479
16714	280709
16564	299210
26193	283366
22525	225658
12158	111532
27577	311094
16269	384770
31221	392757
17142	157342
4767	133516
3457	23965
175	10255
19489	182241
21342	344505
1491	10339
17893	163423
21086	203145
28691	332693
29303	345635
10485	92640
12568	116262
1334	36885
13258	184366
5401	48619
13893	129178
7131	93989
18219	166203
45	63646
23720	397959
7218	123026
31384	396257
19563	182858
17106	156969
17520	160173
12963	157429
16035	147815
15324	191567
24853	261045
2688	17850
23063	365421
29453	378037
2321	15922
21487	209719
377	2753
21217	205427
280	35608
4020	31406
31363	395848
23962	246532
20004	188272
6350	88368
16781	153836
8625	75640
18868	174685
3748	79554
13271	123924
5514	49778
15381	142510
4982	41952
22693	227642
22276	296919
4815	39752
5373	48454
24140	250356
23558	240878
16451	151062
1340	8929
19528	182456
8619	123193
23834	244237
24833	260614
12237	112416
26367	286815
21837	215294
9505	165989
20833	204092
30686	380282
12705	255456
15619	144300
27718	314269
21204	205067
19686	184601
592	3779
13003	121314
21712	213574
915	11808
24022	247491
13934	129444
10263	97202
3425	23724
5882	53323
22293	222221
19882	187097
6254	91025
16307	155380
18927	175088
7739	68957
10920	162028
8190	72565
13249	123628
10095	88420
7884	70108
4305	34081
22929	260866
8491	74668
22862	325063
13395	147825
6678	61134
28697	332971
3059	20353
22362	222996
12482	115417
14589	134971
23340	237384
11541	104308
4203	118827
21518	210413
28282	380091
29463	349715
12931	262827
5110	44042
26303	330196
9544	119228
23192	235234
5917	53548
2722	18059
20269	192464
19689	260351
11757	126375
24154	249258
24758	259318
27985	319114
1277	8291
21082	297273
19821	186557
25747	340518
13662	127395
8827	77814
24251	311089
20589	196287
7218	126222
6838	160179
31200	392294
12825	292473
4980	166561
29857	374058
4518	36482
2001	14199
13268	275279
6	24
17867	343807
21526	210463
8438	102139
7193	65120
7757	69074
1081	103462
2478	16438
24210	250191
1437	9950
30467	375286
24692	281821
3610	26537
5627	57693
9654	88259
2214	15905
14079	273208
23837	244396
29768	356251
25262	356354
18173	165994
4703	118851
23657	242068
2174	15534
9298	81456
5349	48295
5729	51775
7817	69492
24400	399370
14076	130385
30297	370134
4452	247521
6918	63029
20588	196282
1092	6903
20444	194767
16985	155940
19145	200697
16510	253765
15754	145330
11481	270457
14430	133627
10135	88707
21345	207168
395	2798
13155	122767
291	2174
31192	392250
375	2742
31311	394785
18212	166173
820	142878
20686	243211
108	749
17998	164422
16154	156600
1118	35832
28043	320498
13362	145512
12740	345158
11926	134565
5486	72669
11027	98049
20870	200680
17157	232011
23418	238471
27771	315171
19392	181039
10922	148524
28360	325545
23512	281716
27934	318236
7282	67086
8071	71444
25979	279325
26632	291306
