3753704467	11
3753704467	12
2169547036	3306
2169547036	3307
2169547036	3308
1389928885	6
3971390766	167
2938463739	50
2938463739	51
21088716	2430
21088716	2431
21088716	2432
21088716	2433
21088716	2434
4208685267	138
120224713	194
2287617625	488
3560294632	1692
2680798411	3146
89262367	3114
1007362152	3215
1838041662	243
1838041662	244
2825861055	199
2334182273	1147
1859850334	3212
899234866	2141
899234866	2142
899234866	2143
2224585309	2774
